TITLE = "Wing lift data"
VARIABLES = "X" "Y" "Z" "eta" "t" "x_sep_ref" "x_shock_ref" "cl" "cd" "Gamma" "x_Abl" "xshock"
ZONE T="snapshot 1"
 STRANDID=0, SOLUTIONTIME=0
 I=45, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=POINT
 DT=(SINGLE SINGLE SINGLE SINGLE SINGLE DOUBLE DOUBLE DOUBLE DOUBLE DOUBLE DOUBLE DOUBLE )
 0.000000000E+00 8.852113038E-02 0.000000000E+00 1.112879664E-01 3.159489334E-01 9.998790622E-01 0.000000000E+00 1.208101800E+00 3.978490100E-01 3.301095884E+01 0.000000000E+00 0.000000000E+00
 1.020408142E-02 9.566156566E-02 0.000000000E+00 1.202648506E-01 3.117698133E-01 9.150515795E-01 0.000000000E+00 1.244831425E+00 4.086322214E-01 3.401458299E+01 2.852854431E-01 0.000000000E+00
 2.040816285E-02 1.028019935E-01 0.000000000E+00 1.292417496E-01 3.075914085E-01 8.507517576E-01 0.000000000E+00 1.287668033E+00 4.211778611E-01 3.518507831E+01 2.616839409E-01 0.000000000E+00
 3.061224520E-02 1.099424288E-01 0.000000000E+00 1.382186264E-01 3.034163415E-01 8.391191363E-01 0.000000000E+00 1.272184319E+00 4.156719539E-01 3.476199125E+01 2.546024621E-01 0.000000000E+00
 4.081632569E-02 1.170828640E-01 0.000000000E+00 1.471955180E-01 2.992381155E-01 8.322628140E-01 0.000000000E+00 1.255034528E+00 4.098887569E-01 3.429337922E+01 2.490447611E-01 0.000000000E+00
 5.102040991E-02 1.242232993E-01 0.000000000E+00 1.561724097E-01 2.950592339E-01 8.264474273E-01 0.000000000E+00 1.224303277E+00 3.999554929E-01 3.345365853E+01 2.438509315E-01 0.000000000E+00
 6.122449040E-02 1.313637346E-01 0.000000000E+00 1.651493013E-01 2.908808291E-01 8.251438737E-01 0.000000000E+00 1.225726090E+00 4.001334823E-01 3.349253641E+01 2.400185466E-01 0.000000000E+00
 7.142857462E-02 1.385041624E-01 0.000000000E+00 1.741261929E-01 2.867023945E-01 8.167217970E-01 0.000000000E+00 1.220400975E+00 3.982601509E-01 3.334702949E+01 2.341560870E-01 0.000000000E+00
 8.163265139E-02 1.456446052E-01 0.000000000E+00 1.831030846E-01 2.825238407E-01 8.113968968E-01 0.000000000E+00 1.227819597E+00 4.008382743E-01 3.354974075E+01 2.292389721E-01 0.000000000E+00
 9.183673561E-02 1.527850330E-01 0.000000000E+00 1.920799613E-01 2.783457935E-01 7.975342274E-01 0.000000000E+00 1.227607617E+00 4.006419694E-01 3.354394846E+01 2.219903022E-01 0.000000000E+00
 1.020408198E-01 1.599254608E-01 0.000000000E+00 2.010568529E-01 2.741682529E-01 7.905375957E-01 0.000000000E+00 1.234194584E+00 4.027455042E-01 3.372393504E+01 2.167403102E-01 0.000000000E+00
 1.122448966E-01 1.670659035E-01 0.000000000E+00 2.100337446E-01 2.699905336E-01 7.844005823E-01 0.000000000E+00 1.279146409E+00 4.172591168E-01 3.495222792E+01 2.117807269E-01 0.000000000E+00
 1.224489808E-01 1.742063314E-01 0.000000000E+00 2.190106362E-01 2.658128142E-01 7.744220495E-01 0.000000000E+00 1.304475877E+00 4.255227678E-01 3.564434677E+01 2.058513016E-01 0.000000000E+00
 1.326530576E-01 1.813467741E-01 0.000000000E+00 2.279875278E-01 2.616350055E-01 7.647442222E-01 0.000000000E+00 1.253528535E+00 4.090506271E-01 3.425222849E+01 2.000838667E-01 0.000000000E+00
 1.428571492E-01 1.884872019E-01 0.000000000E+00 2.369644195E-01 2.574566007E-01 7.601271272E-01 0.000000000E+00 1.174790573E+00 3.835526094E-01 3.210074123E+01 1.956997365E-01 0.000000000E+00
 1.530612260E-01 1.956276447E-01 0.000000000E+00 2.459412962E-01 2.532773912E-01 7.566588521E-01 0.000000000E+00 1.164032189E+00 3.799614682E-01 3.180677215E+01 1.916445792E-01 0.000000000E+00
 1.632653028E-01 2.027680725E-01 0.000000000E+00 2.549181879E-01 2.490979433E-01 7.398144603E-01 0.000000000E+00 1.168949778E+00 3.814948871E-01 3.194114356E+01 1.842862666E-01 0.000000000E+00
 1.734693944E-01 2.099085003E-01 0.000000000E+00 2.638950944E-01 2.449190915E-01 7.336870432E-01 0.000000000E+00 1.172191463E+00 3.826209818E-01 3.202972145E+01 1.796939671E-01 0.000000000E+00
 0.000000000E+00 8.852113038E-02 0.000000000E+00 1.112879664E-01 3.159489334E-01 9.998790622E-01 0.000000000E+00 1.208101800E+00 3.978490100E-01 3.301095884E+01 0.000000000E+00 0.000000000E+00
 1.020408142E-02 9.566156566E-02 0.000000000E+00 1.202648506E-01 3.117698133E-01 9.150515795E-01 0.000000000E+00 1.244831425E+00 4.086322214E-01 3.401458299E+01 2.852854431E-01 0.000000000E+00
 2.040816285E-02 1.028019935E-01 0.000000000E+00 1.292417496E-01 3.075914085E-01 8.507517576E-01 0.000000000E+00 1.287668033E+00 4.211778611E-01 3.518507831E+01 2.616839409E-01 0.000000000E+00
 3.061224520E-02 1.099424288E-01 0.000000000E+00 1.382186264E-01 3.034163415E-01 8.391191363E-01 0.000000000E+00 1.272184319E+00 4.156719539E-01 3.476199125E+01 2.546024621E-01 0.000000000E+00
 4.081632569E-02 1.170828640E-01 0.000000000E+00 1.471955180E-01 2.992381155E-01 8.322628140E-01 0.000000000E+00 1.255034528E+00 4.098887569E-01 3.429337922E+01 2.490447611E-01 0.000000000E+00
 5.102040991E-02 1.242232993E-01 0.000000000E+00 1.561724097E-01 2.950592339E-01 8.264474273E-01 0.000000000E+00 1.224303277E+00 3.999554929E-01 3.345365853E+01 2.438509315E-01 0.000000000E+00
 6.122449040E-02 1.313637346E-01 0.000000000E+00 1.651493013E-01 2.908808291E-01 8.251438737E-01 0.000000000E+00 1.225726090E+00 4.001334823E-01 3.349253641E+01 2.400185466E-01 0.000000000E+00
 7.142857462E-02 1.385041624E-01 0.000000000E+00 1.741261929E-01 2.867023945E-01 8.167217970E-01 0.000000000E+00 1.220400975E+00 3.982601509E-01 3.334702949E+01 2.341560870E-01 0.000000000E+00
 8.163265139E-02 1.456446052E-01 0.000000000E+00 1.831030846E-01 2.825238407E-01 8.113968968E-01 0.000000000E+00 1.227819597E+00 4.008382743E-01 3.354974075E+01 2.292389721E-01 0.000000000E+00
 9.183673561E-02 1.527850330E-01 0.000000000E+00 1.920799613E-01 2.783457935E-01 7.975342274E-01 0.000000000E+00 1.227607617E+00 4.006419694E-01 3.354394846E+01 2.219903022E-01 0.000000000E+00
 1.020408198E-01 1.599254608E-01 0.000000000E+00 2.010568529E-01 2.741682529E-01 7.905375957E-01 0.000000000E+00 1.234194584E+00 4.027455042E-01 3.372393504E+01 2.167403102E-01 0.000000000E+00
 1.122448966E-01 1.670659035E-01 0.000000000E+00 2.100337446E-01 2.699905336E-01 7.844005823E-01 0.000000000E+00 1.279146409E+00 4.172591168E-01 3.495222792E+01 2.117807269E-01 0.000000000E+00
 1.224489808E-01 1.742063314E-01 0.000000000E+00 2.190106362E-01 2.658128142E-01 7.744220495E-01 0.000000000E+00 1.304475877E+00 4.255227678E-01 3.564434677E+01 2.058513016E-01 0.000000000E+00
